,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
0,5,EQUI,for the Philippines           ,to Philippines                ,6 7 8,5 6,1,for the philippines           ,to philippines                ,for the philippines,to philippines,"['for', 'the', 'philippines']","['to', 'philippines']","['for', 'the', 'philippines']","['to', 'philippines']","('IN', 'DT', 'NNS')","('TO', 'NNS')","['for', 'the', 'philippine']","['to', 'philippine']",['philippine'],['philippine'],"['for', 'the']",['to'],0.25,1.0,0.25,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8,8,0.0,0.0,0.0,0.0,0.47058823529411764
1,4,BACK,Conservatives                 ,Conservative opposition       ,1,1 2,2,conservatives                 ,conservative opposition       ,conservatives,conservative opposition,['conservatives'],"['conservative', 'opposition']",['conservatives'],"['conservative', 'opposition']","('NNS',)","('JJ', 'NN')",['conservative'],"['conservative', 'opposition']",['conservative'],"['conservative', 'opposition']",[],[],0.0,0.5,0.5,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
2,4,FORW,to Australia election victory ,wins Australian election      ,3 4 5 6,3 4 5,2,to australia election victory ,wins australian election      ,to australia election victory,wins australian election,"['to', 'australia', 'election', 'victory']","['wins', 'australian', 'election']","['to', 'australia', 'election', 'victory']","['wins', 'australian', 'election']","('TO', 'VB', 'NN', 'NN')","('NNS', 'JJ', 'NN')","['to', 'australia', 'election', 'victory']","['win', 'australian', 'election']","['australia', 'election', 'victory']","['win', 'australian', 'election']",['to'],[],0.16666666666666666,0.2,0.16666666666666666,0.3333333333333333,0.33333333333333337,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
3,2,SIMI,"draws wide condemnation , criticism",angers                        ,5 6 7 8 9,9,3,"draws wide condemnation , criticism",angers                        ,"draws wide condemnation , criticism",angers,"['draws', 'wide', 'condemnation', ',', 'criticism']",['angers'],"['draws', 'wide', 'condemnation', 'criticism']",['angers'],"('NNS', 'JJ', 'NN', 'NN')","('NNS',)","['draw', 'wide', 'condemnation', 'criticism']",['anger'],"['draw', 'wide', 'condemnation', 'criticism']",['anger'],[],[],0.0,0.0,0.0,0.4444444444444445,0.0,0.8,0.20000000000000007,0.3333333333333333,0.5074317444173395,0.6628054829415044,6.972856692003829e-302,1.3370916636522687e-301,8.14610296445404e-302,1.3733615909408497e-301,0.6666666666666666,0.3333333333333333,0.5074317444173395,0.6628054829415044,0.6666666666666666,11,10,1.0,0.0,0.08333333333333333,0.0,0.5882352941176471
4,4,BACK,'s shrine visit               ,'s war shrine visit           ,2 3 4,5 6 7 8,3,'s shrine visit               ,'s war shrine visit           ,'s shrine visit,'s war shrine visit,"[""'s"", 'shrine', 'visit']","[""'s"", 'war', 'shrine', 'visit']","['shrine', 'visit']","['war', 'shrine', 'visit']","('JJ', 'NN')","('NN', 'NN', 'NN')","['shrine', 'visit']","['war', 'shrine', 'visit']","['shrine', 'visit']","['war', 'shrine', 'visit']",[],[],0.75,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.5,0.30000000000000004,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,10,0.0,1.0,0.16666666666666666,0.0,0.5882352941176471
5,4,BACK,Abe                           ,Japanese PM Shinzo Abe        ,1,1 2 3 4,3,abe                           ,japanese pm shinzo abe        ,abe,japanese pm shinzo abe,['abe'],"['japanese', 'pm', 'shinzo', 'abe']",['abe'],"['japanese', 'pm', 'shinzo', 'abe']","('NN',)","('JJ', 'NN', 'NN', 'NN')",['abe'],"['japanese', 'pm', 'shinzo', 'abe']",['abe'],"['japanese', 'pm', 'shinzo', 'abe']",[],[],0.25,0.25,0.25,0.0,0.5,0.09999999999999998,0.9000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0.0,1.0,0.9166666666666666,0.0,0.0
6,5,EQUI,revokes                       ,to repeal                     ,2,2 3,4,revokes                       ,to repeal                     ,revokes,to repeal,['revokes'],"['to', 'repeal']",['revokes'],"['to', 'repeal']","('NNS',)","('TO', 'VB')",['revoke'],"['to', 'repeal']",['revoke'],['repeal'],[],['to'],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,1.0,0.36700190953903267,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.36700190953903267,1.0,1.0,7,10,0.0,1.0,0.25,0.0,0.47058823529411764
7,4,BACK,anti-protest law              ,anti-protest laws             ,3 4,4 5,4,anti protest law              ,anti protest laws             ,anti protest law,anti protest laws,"['anti', 'protest', 'law']","['anti', 'protest', 'laws']","['anti', 'protest', 'law']","['anti', 'protest', 'laws']","('RB', 'NN', 'NN')","('RB', 'JJS', 'NNS')","['anti', 'protest', 'law']","['anti', 'protest', 'law']","['anti', 'protest', 'law']","['anti', 'protest', 'law']",[],[],0.5,1.0,1.0,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
8,4,FORW,from Mediterranean Sea        ,in Mediterranean              ,6 7 8,6 7,5,from mediterranean sea        ,in mediterranean              ,from mediterranean sea,in mediterranean,"['from', 'mediterranean', 'sea']","['in', 'mediterranean']","['from', 'mediterranean', 'sea']","['in', 'mediterranean']","('IN', 'JJ', 'NN')","('IN', 'NN')","['from', 'mediterranean', 'sea']","['in', 'mediterranean']","['mediterranean', 'sea']",['mediterranean'],['from'],['in'],0.25,0.5,0.25,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6,5,1.0,0.0,0.08333333333333333,0.0,0.3529411764705882
9,4,BACK,missiles                      ,ballistic missiles            ,4,3 4,5,missiles                      ,ballistic missiles            ,missiles,ballistic missiles,['missiles'],"['ballistic', 'missiles']",['missiles'],"['ballistic', 'missiles']","('NNS',)","('JJ', 'NNS')",['missile'],"['ballistic', 'missile']",['missile'],"['ballistic', 'missile']",[],[],0.5,0.5,0.5,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
10,4,FORW,new police station            ,Police Station                ,4 5 6,4 5,6,new police station            ,police station                ,new police station,police station,"['new', 'police', 'station']","['police', 'station']","['new', 'police', 'station']","['police', 'station']","('JJ', 'NNS', 'NN')","('NNS', 'NN')","['new', 'police', 'station']","['police', 'station']","['new', 'police', 'station']","['police', 'station']",[],[],0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
11,4,FORW,in east Ukraine               ,in Ukraine                    ,7 8 9,6 7,6,in east ukraine               ,in ukraine                    ,in east ukraine,in ukraine,"['in', 'east', 'ukraine']","['in', 'ukraine']","['in', 'east', 'ukraine']","['in', 'ukraine']","('IN', 'JJ', 'NN')","('IN', 'JJ')","['in', 'east', 'ukraine']","['in', 'ukraine']","['east', 'ukraine']",['ukraine'],['in'],['in'],0.6666666666666666,0.5,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8,8,0.0,0.0,0.0,0.0,0.47058823529411764
12,3,REL,in India                      ,Indian villagers              ,6 7,5 6,7,in india                      ,indian villagers              ,in india,indian villagers,"['in', 'india']","['indian', 'villagers']","['in', 'india']","['indian', 'villagers']","('IN', 'NN')","('JJ', 'NNS')","['in', 'india']","['indian', 'villager']",['india'],"['indian', 'villager']",['in'],[],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.07692307692307693,0.29487598510808366,0.0,6.191977493105023e-302,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.29487598510808366,0.0,0.3333333333333333,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
13,3,REL,Cyclone                       ,Cyclone Phailin evacuation    ,1,1 2 3,7,cyclone                       ,cyclone phailin evacuation    ,cyclone,cyclone phailin evacuation,['cyclone'],"['cyclone', 'phailin', 'evacuation']",['cyclone'],"['cyclone', 'phailin', 'evacuation']","('NN',)","('NN', 'NN', 'NN')",['cyclone'],"['cyclone', 'phailin', 'evacuation']",['cyclone'],"['cyclone', 'phailin', 'evacuation']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333337,0.2,0.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,10,0.0,1.0,0.08333333333333333,0.0,0.1764705882352941
14,1,REL,of destruction                ,alive                         ,4 5,7,7,of destruction                ,alive                         ,of destruction,alive,"['of', 'destruction']",['alive'],"['of', 'destruction']",['alive'],"('IN', 'NN')","('JJ',)","['of', 'destruction']",['alive'],['destruction'],['alive'],['of'],[],0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.25,9,0,1.0,0.0,0.75,1.0,0.5294117647058824
15,4,BACK,among 9 killed                ,among dead                    ,3 4 5,2 3,8,among 9 killed                ,among dead                    ,among 9 killed,among dead,"['among', '9', 'killed']","['among', 'dead']","['among', '9', 'killed']","['among', 'dead']","('IN', 'CD', 'VBD')","('IN', 'JJ')","['among', '9', 'kill']","['among', 'dead']","['among', '9', 'kill']","['among', 'dead']",[],[],0.25,0.25,0.25,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,0.1,0.36700190953903267,0.0,7.535900816851916e-302,0.0,6.204440064694881e-302,0.0,0.4,0.3333333333333333,0.36700190953903267,0.0,0.5,10,6,1.0,0.0,0.3333333333333333,0.0,0.5882352941176471
16,4,BACK,4 foreigners                  ,Foreigners                    ,1 2,1,8,4 foreigners                  ,foreigners                    ,4 foreigners,foreigners,"['4', 'foreigners']",['foreigners'],"['4', 'foreigners']",['foreigners'],"('CD', 'NNS')","('NNS',)","['4', 'foreigner']",['foreigner'],"['4', 'foreigner']",['foreigner'],[],[],0.5,0.5,0.5,0.1111111111111111,0.0,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
17,3,REL,Palestinian captives          ,Palestinian prisoner release  ,5 6,3 4 5,10,palestinian captives          ,palestinian prisoner release  ,palestinian captives,palestinian prisoner release,"['palestinian', 'captives']","['palestinian', 'prisoner', 'release']","['palestinian', 'captives']","['palestinian', 'prisoner', 'release']","('JJ', 'NNS')","('JJ', 'NN', 'NN')","['palestinian', 'captive']","['palestinian', 'prisoner', 'release']","['palestinian', 'captive']","['palestinian', 'prisoner', 'release']",[],[],0.25,0.25,0.25,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
18,3,REL,Israeli calls                 ,Israel                        ,1 2,1,10,israeli calls                 ,israel                        ,israeli calls,israel,"['israeli', 'calls']",['israel'],"['israeli', 'calls']",['israel'],"('JJ', 'NNS')","('NN',)","['israeli', 'call']",['israel'],"['israeli', 'call']",['israel'],[],[],0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.5000000000000001,0.07692307692307693,0.29487598510808366,0.0,5.589550698519369e-302,0.0,6.331989441911522e-302,0.0,0.3333333333333333,0.09090909090909091,0.29487598510808366,0.0,0.3333333333333333,11,9,1.0,0.0,0.16666666666666666,0.0,0.5294117647058824
19,2,REL,instead of releasing them     ,Palestinian prisoner release  ,7 8 9 10,3 4 5,10,instead of releasing them     ,palestinian prisoner release  ,instead of releasing them,palestinian prisoner release,"['instead', 'of', 'releasing', 'them']","['palestinian', 'prisoner', 'release']","['instead', 'of', 'releasing', 'them']","['palestinian', 'prisoner', 'release']","('RB', 'IN', 'VBG', 'PRP')","('JJ', 'NN', 'NN')","['instead', 'of', 'release', 'them']","['palestinian', 'prisoner', 'release']","['instead', 'release']","['palestinian', 'prisoner', 'release']","['of', 'them']",[],0.0,0.25,0.16666666666666666,0.3333333333333333,0.33333333333333337,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
