,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
0,4,FORW,a soccer ball                 ,a ball                        ,11 12 13,10 11,1,a soccer ball                 ,a ball                        ,a soccer ball,a ball,"['a', 'soccer', 'ball']","['a', 'ball']","['a', 'soccer', 'ball']","['a', 'ball']","('DT', 'NN', 'NN')","('DT', 'NN')","['a', 'soccer', 'ball']","['a', 'ball']","['soccer', 'ball']",['ball'],['a'],['a'],0.6666666666666666,0.5,0.6666666666666666,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.6470588235294118
1,3,FORW,in a blue and white team uniform,in a blue soccer uniform      ,3 4 5 6 7 8 9,4 5 6 7 8,1,in a blue and white team uniform,in a blue soccer uniform      ,in a blue and white team uniform,in a blue soccer uniform,"['in', 'a', 'blue', 'and', 'white', 'team', 'uniform']","['in', 'a', 'blue', 'soccer', 'uniform']","['in', 'a', 'blue', 'and', 'white', 'team', 'uniform']","['in', 'a', 'blue', 'soccer', 'uniform']","('IN', 'DT', 'NN', 'CC', 'JJ', 'NN', 'NN')","('IN', 'DT', 'JJ', 'NN', 'NN')","['in', 'a', 'blue', 'and', 'white', 'team', 'uniform']","['in', 'a', 'blue', 'soccer', 'uniform']","['blue', 'white', 'team', 'uniform']","['blue', 'soccer', 'uniform']","['in', 'a', 'and']","['in', 'a']",0.5,0.4,0.5,0.9999999999999999,0.5,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
2,4,BACK,A child                       ,A young boy                   ,1 2,1 2 3,1,a child                       ,a young boy                   ,a child,a young boy,"['a', 'child']","['a', 'young', 'boy']","['a', 'child']","['a', 'young', 'boy']","('DT', 'NN')","('DT', 'JJ', 'NN')","['a', 'child']","['a', 'young', 'boy']",['child'],"['young', 'boy']",['a'],['a'],0.25,0.0,0.25,0.16666666666666666,0.25,0.5000000000000001,0.5,0.3333333333333333,0.6979831568441129,0.0,1.0327906158090907e-300,0.0,3.896708895781938e-300,0.0,0.9090909090909091,0.3333333333333333,0.6979831568441129,0.0,0.9090909090909091,9,12,0.0,1.0,0.23076923076923078,0.0,0.5294117647058824
3,3,BACK,A man                         ,A man and a woman             ,1 2,1 2 3 4 5,2,a man                         ,a man and a woman             ,a man,a man and a woman,"['a', 'man']","['a', 'man', 'and', 'a', 'woman']","['a', 'man']","['a', 'man', 'and', 'a', 'woman']","('DT', 'NN')","('DT', 'NN', 'CC', 'DT', 'NN')","['a', 'man']","['a', 'man', 'and', 'a', 'woman']",['man'],"['man', 'woman']",['a'],"['a', 'and', 'a']",0.5,0.5,0.5,0.16666666666666666,0.5,0.30000000000000004,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,0.0,0.0,0.0,0.0,0.7647058823529411
4,5,EQUI,walking                       ,is walking                    ,4,4 5,4,walking                       ,is walking                    ,walking,is walking,['walking'],"['is', 'walking']",['walking'],"['is', 'walking']","('VBG',)","('VBZ', 'VBG')",['walk'],"['be', 'walk']",['walk'],['walk'],[],['is'],0.5,1.0,0.5,0.0,0.125,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
5,4,SIMI,beside a pool                 ,along the side of a pool      ,5 6 7,6 7 8 9 10 11,4,beside a pool                 ,along the side of a pool      ,beside a pool,along the side of a pool,"['beside', 'a', 'pool']","['along', 'the', 'side', 'of', 'a', 'pool']","['beside', 'a', 'pool']","['along', 'the', 'side', 'of', 'a', 'pool']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN', 'IN', 'DT', 'NN')","['beside', 'a', 'pool']","['along', 'the', 'side', 'of', 'a', 'pool']","['beside', 'pool']","['along', 'side', 'pool']",['a'],"['the', 'of', 'a']",0.2857142857142857,0.25,0.2857142857142857,0.33333333333333337,0.625,0.30000000000000004,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
6,4,FORW,is looking up                 ,watch                         ,3 4 5,11,5,is looking up                 ,watch                         ,is looking up,watch,"['is', 'looking', 'up']",['watch'],"['is', 'looking', 'up']",['watch'],"('VBZ', 'VBG', 'RP')","('NN',)","['be', 'look', 'up']",['watch'],['look'],['watch'],"['is', 'up']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.8,0.2,0.125,0.4283457627196799,0.0,9.162844312499552e-302,7.964237102327949e-302,8.002073956152111e-302,7.486140560256637e-302,0.631578947368421,0.3333333333333333,0.4283457627196799,0.6628054829415044,0.631578947368421,8,11,0.0,1.0,0.23076923076923078,0.0,0.6470588235294118
7,2,SIMI,at the girl as another girl   ,as the couple                 ,6 7 8 9 10 11,8 9 10,5,at the girl as another girl   ,as the couple                 ,at the girl as another girl,as the couple,"['at', 'the', 'girl', 'as', 'another', 'girl']","['as', 'the', 'couple']","['at', 'the', 'girl', 'as', 'another', 'girl']","['as', 'the', 'couple']","('IN', 'DT', 'NN', 'IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['at', 'the', 'girl', 'a', 'another', 'girl']","['a', 'the', 'couple']","['girl', 'another', 'girl']",['couple'],"['at', 'the', 'as']","['as', 'the']",0.3333333333333333,0.0,0.3333333333333333,0.8333333333333334,0.25,0.9000000000000001,0.09999999999999998,0.125,0.4283457627196799,0.0,6.154929296900053e-302,0.0,5.740930022727192e-302,0.0,0.36363636363636365,0.2,0.4283457627196799,0.0,0.36363636363636365,11,8,1.0,0.0,0.23076923076923078,0.0,0.5294117647058824
8,4,BACK,Two women                     ,Two ladies                    ,1 2,1 2,6,two women                     ,two ladies                    ,two women,two ladies,"['two', 'women']","['two', 'ladies']","['two', 'women']","['two', 'ladies']","('CD', 'NNS')","('CD', 'NNS')","['two', 'woman']","['two', 'lady']","['two', 'woman']","['two', 'lady']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,10,1.0,0.0,0.15384615384615385,0.0,0.7058823529411764
9,3,SIMI,near an orange car            ,next to an old fashioned car  ,6 7 8 9,7 8 9 10 11 12,6,near an orange car            ,next to an old fashioned car  ,near an orange car,next to an old fashioned car,"['near', 'an', 'orange', 'car']","['next', 'to', 'an', 'old', 'fashioned', 'car']","['near', 'an', 'orange', 'car']","['next', 'to', 'an', 'old', 'fashioned', 'car']","('IN', 'DT', 'NN', 'NN')","('JJ', 'TO', 'DT', 'JJ', 'JJ', 'NN')","['near', 'an', 'orange', 'car']","['next', 'to', 'an', 'old', 'fashioned', 'car']","['near', 'orange', 'car']","['next', 'old', 'fashioned', 'car']",['an'],"['to', 'an']",0.25,0.16666666666666666,0.25,0.5,0.625,0.4000000000000001,0.6000000000000001,1.0,1.0,0.0,1.0,5.780134715615992e-302,1.0,5.542253647038573e-302,1.0,1.0,1.0,0.3617618393399106,1.0,13,11,1.0,0.0,0.15384615384615385,0.0,0.7647058823529411
