,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
0,0,UNR,says,Syria peace ,10,1 2,4,says,syria peace ,says,syria peace,['says'],"['syria', 'peace']",['says'],"['syria', 'peace']","('VBZ',)","('NNS', 'NN')",['say'],"['syria', 'peace']",['say'],"['syria', 'peace']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.14285714285714285,0.4650545544186692,0.0,8.970751930365934e-302,0.0,7.875929576643674e-302,0.0,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,0.5714285714285714,7,9,0.0,1.0,0.11764705882352941,0.0,0.5294117647058824
1,0,UNR,Syria peace plan conditions,dashed ,1 2 3 4,3,4,syria peace plan conditions,dashed ,syria peace plan conditions,dashed,"['syria', 'peace', 'plan', 'conditions']",['dashed'],"['syria', 'peace', 'plan', 'conditions']",['dashed'],"('NNS', 'NN', 'NN', 'NNS')","('VBN',)","['syria', 'peace', 'plan', 'condition']",['dash'],"['syria', 'peace', 'plan', 'condition']",['dash'],[],[],0.0,0.0,0.0,0.5,0.14285714285714285,0.75,0.25,0.16666666666666666,0.5074317444173395,0.0,1.0940235041122786e-301,6.645607307100048e-302,6.111451609494654e-302,5.567317754611639e-302,0.5555555555555556,0.16666666666666666,0.5074317444173395,0.45005942938814136,0.5555555555555556,9,10,0.0,1.0,0.058823529411764705,0.0,0.5294117647058824
2,0,UNR,Syria peace plan conditions,as deadline passes ,1 2 3 4,4 5 6,4,syria peace plan conditions,as deadline passes ,syria peace plan conditions,as deadline passes,"['syria', 'peace', 'plan', 'conditions']","['as', 'deadline', 'passes']","['syria', 'peace', 'plan', 'conditions']","['as', 'deadline', 'passes']","('NNS', 'NN', 'NN', 'NNS')","('IN', 'NN', 'NNS')","['syria', 'peace', 'plan', 'condition']","['a', 'deadline', 'pass']","['syria', 'peace', 'plan', 'condition']","['deadline', 'pass']",[],['as'],0.0,0.0,0.0,0.5,0.42857142857142855,0.5833333333333334,0.4166666666666667,0.25,0.6188971751464533,0.5745078928932736,3.2304409789241413e-301,1.632035976400452e-301,8.35875797367517e-301,1.0926774796985368e-301,0.7777777777777778,0.25,0.6188971751464533,0.5745078928932736,0.7777777777777778,9,11,0.0,1.0,0.11764705882352941,0.0,0.5882352941176471
3,0,UNR,opposition,Syria peace ,9,1 2,4,opposition,syria peace ,opposition,syria peace,['opposition'],"['syria', 'peace']",['opposition'],"['syria', 'peace']","('NN',)","('NNS', 'NN')",['opposition'],"['syria', 'peace']",['opposition'],"['syria', 'peace']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.14285714285714285,0.4650545544186692,0.0,6.024544429535732e-302,0.0,6.099354951745628e-302,0.0,0.4,0.14285714285714285,0.4650545544186692,0.0,0.4,8,9,0.0,1.0,0.058823529411764705,0.0,0.3529411764705882
4,0,UNR,unacceptable,Syria peace ,6,1 2,4,unacceptable,syria peace ,unacceptable,syria peace,['unacceptable'],"['syria', 'peace']",['unacceptable'],"['syria', 'peace']","('JJ',)","('NNS', 'NN')",['unacceptable'],"['syria', 'peace']",['unacceptable'],"['syria', 'peace']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.2222222222222222,0,9,0.0,1.0,0.5294117647058824,0.5,0.5294117647058824
5,0,UNR,denies,for Houla massacre ,3,4 5 6,5,denies,for houla massacre ,denies,for houla massacre,['denies'],"['for', 'houla', 'massacre']",['denies'],"['for', 'houla', 'massacre']","('NNS',)","('IN', 'NN', 'NN')",['denies'],"['for', 'houla', 'massacre']",['denies'],"['houla', 'massacre']",[],['for'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,5.124725434250201e-302,0.0,5.496110176162091e-302,0.0,0.25,0.0,0.5745078928932736,0.4,5,12,0.0,1.0,0.4117647058823529,0.1,0.7058823529411764
6,0,UNR,role,for Houla massacre ,4,4 5 6,5,role,for houla massacre ,role,for houla massacre,['role'],"['for', 'houla', 'massacre']",['role'],"['for', 'houla', 'massacre']","('NN',)","('IN', 'NN', 'NN')",['role'],"['for', 'houla', 'massacre']",['role'],"['houla', 'massacre']",[],['for'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.09090909090909091,0.34080041887482415,0.0,7.878822263049664e-302,0.0,1.0100031880773395e-301,0.0,0.5,0.1111111111111111,0.34080041887482415,0.0,0.5,11,12,0.0,1.0,0.058823529411764705,0.1,0.5882352941176471
7,0,UNR,Syrian regime,of over 100 ,1 2,7 8 9,5,syrian regime,of over 100 ,syrian regime,of over 100,"['syrian', 'regime']","['of', 'over', '100']","['syrian', 'regime']","['of', 'over', '100']","('JJ', 'NN')","('IN', 'IN', 'CD')","['syrian', 'regime']","['of', 'over', '100']","['syrian', 'regime']",['100'],[],"['of', 'over']",0.0,0.0,0.0,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.08333333333333333,0.31688033199056614,0.0,7.58162379109066e-302,0.0,6.99697426150802e-302,0.0,0.26666666666666666,0.3333333333333333,0.31688033199056614,0.0,0.5,9,7,1.0,0.0,0.11764705882352941,0.0,0.5294117647058824
8,0,UNR,in Houla massacre,of over 100 ,5 6 7,7 8 9,5,in houla massacre,of over 100 ,in houla massacre,of over 100,"['in', 'houla', 'massacre']","['of', 'over', '100']","['in', 'houla', 'massacre']","['of', 'over', '100']","('IN', 'NN', 'NN')","('IN', 'IN', 'CD')","['in', 'houla', 'massacre']","['of', 'over', '100']","['houla', 'massacre']",['100'],['in'],"['of', 'over']",0.0,0.0,0.0,0.375,0.42857142857142855,0.5,0.5,0.05555555555555555,0.20541490126145234,0.0,5.59092555581757e-302,0.0,5.975973899681398e-302,0.0,0.19047619047619047,0.25,0.20541490126145234,0.0,0.4,12,7,1.0,0.0,0.29411764705882354,0.1,0.7058823529411764
9,0,UNR,Syrian regime,rebels ,1 2,3,5,syrian regime,rebels ,syrian regime,rebels,"['syrian', 'regime']",['rebels'],"['syrian', 'regime']",['rebels'],"('JJ', 'NN')","('NNS',)","['syrian', 'regime']",['rebel'],"['syrian', 'regime']",['rebel'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.14285714285714285,0.4650545544186692,0.0,8.517347563619914e-302,0.0,0.0,0.0,0.6,0.14285714285714285,0.4650545544186692,0.0,0.6,9,13,0.0,1.0,0.23529411764705882,0.0,0.7647058823529411
10,0,UNR,in Houla massacre,rebels ,5 6 7,3,5,in houla massacre,rebels ,in houla massacre,rebels,"['in', 'houla', 'massacre']",['rebels'],"['in', 'houla', 'massacre']",['rebels'],"('IN', 'NN', 'NN')","('NNS',)","['in', 'houla', 'massacre']",['rebel'],"['houla', 'massacre']",['rebel'],['in'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.05263157894736842,0.1905514124267734,0.0,4.6404362751311873e-302,4.86098854483292e-302,0.0,5.389752649790908e-302,0.1,0.09090909090909091,0.1905514124267734,0.26401957559719175,0.16666666666666666,12,13,0.0,1.0,0.058823529411764705,0.1,0.7058823529411764
11,0,UNR,Syrian regime,blames ,1 2,2,5,syrian regime,blames ,syrian regime,blames,"['syrian', 'regime']",['blames'],"['syrian', 'regime']",['blames'],"('JJ', 'NN')","('NNS',)","['syrian', 'regime']",['blame'],"['syrian', 'regime']",['blame'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.07692307692307693,0.29487598510808366,0.0,6.10954147150027e-302,0.0,5.270215210790483e-302,0.0,0.25,0.3333333333333333,0.29487598510808366,0.0,0.5,9,8,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
12,0,UNR,in Houla massacre,blames ,5 6 7,2,5,in houla massacre,blames ,in houla massacre,blames,"['in', 'houla', 'massacre']",['blames'],"['in', 'houla', 'massacre']",['blames'],"('IN', 'NN', 'NN')","('NNS',)","['in', 'houla', 'massacre']",['blame'],"['houla', 'massacre']",['blame'],['in'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.05263157894736842,0.1905514124267734,0.0,4.747395811852297e-302,4.762264480090228e-302,4.669332045996891e-302,4.868301754660559e-302,0.18181818181818182,0.25,0.1905514124267734,0.5060189611780347,0.4,12,8,1.0,0.0,0.23529411764705882,0.0,0.7058823529411764
13,0,UNR,Mall attackers,In Kenya ,1 2,1 2,7,mall attackers,in kenya ,mall attackers,in kenya,"['mall', 'attackers']","['in', 'kenya']","['mall', 'attackers']","['in', 'kenya']","('NN', 'NNS')","('IN', 'NN')","['mall', 'attacker']","['in', 'kenya']","['mall', 'attacker']",['kenya'],[],['in'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.07142857142857142,0.2745031419918959,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.07142857142857142,0.2745031419918959,0.0,0.3157894736842105,9,9,0.0,0.0,0.0,0.0,0.058823529411764705
14,0,UNR,used,In Kenya ,3,1 2,7,used,in kenya ,used,in kenya,['used'],"['in', 'kenya']",['used'],"['in', 'kenya']","('VBN',)","('IN', 'NN')",['use'],"['in', 'kenya']",['use'],['kenya'],[],['in'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.07692307692307693,0.29487598510808366,0.0,0.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.29487598510808366,0.0,0.25,10,9,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
