,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
0,0,UNR,A cat,high up ,1 2,7 8,1,a cat,high up ,a cat,high up,"['a', 'cat']","['high', 'up']","['a', 'cat']","['high', 'up']","('DT', 'NN')","('JJ', 'RP')","['a', 'cat']","['high', 'up']",['cat'],['high'],['a'],['up'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.4650545544186692,0.0,9.157282876939555e-302,0.0,1.1220604032870699e-301,0.0,0.7,0.2,0.4650545544186692,0.0,0.7,13,10,1.0,0.0,0.1764705882352941,0.0,0.7647058823529411
1,0,UNR,standing,high up ,3,7 8,1,standing,high up ,standing,high up,['standing'],"['high', 'up']",['standing'],"['high', 'up']","('VBG',)","('JJ', 'RP')",['stand'],"['high', 'up']",['stand'],['high'],[],['up'],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.2,0.5575533219658061,0.0,1.2513175567484303e-301,0.0,9.028790318098734e-302,0.0,0.7368421052631579,0.25,0.5575533219658061,0.0,0.7368421052631579,11,10,1.0,0.0,0.058823529411764705,0.0,0.6470588235294118
2,0,UNR,on tree branches,high up ,4 5 6,7 8,1,on tree branches,high up ,on tree branches,high up,"['on', 'tree', 'branches']","['high', 'up']","['on', 'tree', 'branches']","['high', 'up']","('IN', 'JJ', 'NNS')","('JJ', 'RP')","['on', 'tree', 'branch']","['high', 'up']","['tree', 'branch']",['high'],['on'],['up'],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.125,0.4283457627196799,0.0,1.1086857083529895e-301,0.0,1.293092507462729e-301,0.0,0.5555555555555556,0.2,0.4283457627196799,0.0,0.5555555555555556,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
3,0,UNR,at the marina,on the sea ,7 8 9,4 5 6,2,at the marina,on the sea ,at the marina,on the sea,"['at', 'the', 'marina']","['on', 'the', 'sea']","['at', 'the', 'marina']","['on', 'the', 'sea']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['at', 'the', 'marina']","['on', 'the', 'sea']",['marina'],['sea'],"['at', 'the']","['on', 'the']",0.30000000000000004,0.0,0.30000000000000004,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.09090909090909091,0.34080041887482415,0.0,5.119902059133976e-302,0.0,0.0,0.0,0.2857142857142857,0.09090909090909091,0.34080041887482415,0.0,0.2857142857142857,8,6,1.0,0.0,0.11764705882352941,0.2222222222222222,0.23529411764705882
4,0,UNR,at the marina,A large boat ,7 8 9,1 2 3,2,at the marina,a large boat ,at the marina,a large boat,"['at', 'the', 'marina']","['a', 'large', 'boat']","['at', 'the', 'marina']","['a', 'large', 'boat']","('IN', 'DT', 'NN')","('DT', 'JJ', 'NN')","['at', 'the', 'marina']","['a', 'large', 'boat']",['marina'],"['large', 'boat']","['at', 'the']",['a'],0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,6.373392354094524e-302,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.39596631368822577,0.0,0.5555555555555556,8,10,0.0,1.0,0.11764705882352941,0.2222222222222222,0.47058823529411764
5,0,UNR,a horse,in a pen ,4 5,6 7 8,5,a horse,in a pen ,a horse,in a pen,"['a', 'horse']","['in', 'a', 'pen']","['a', 'horse']","['in', 'a', 'pen']","('DT', 'NN')","('IN', 'DT', 'NN')","['a', 'horse']","['in', 'a', 'pen']",['horse'],['pen'],['a'],"['in', 'a']",0.375,0.0,0.375,0.125,0.1818181818181818,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,1.1522374058958048e-301,5.915260914459832e-302,6.812656447525128e-302,5.147842230364763e-302,0.6666666666666666,0.14285714285714285,0.4650545544186692,0.3617618393399106,0.6666666666666666,14,12,1.0,0.0,0.11764705882352941,0.0,0.7058823529411764
6,0,UNR,riding,in a pen ,3,6 7 8,5,riding,in a pen ,riding,in a pen,['riding'],"['in', 'a', 'pen']",['riding'],"['in', 'a', 'pen']","('VBG',)","('IN', 'DT', 'NN')",['rid'],"['in', 'a', 'pen']",['rid'],['pen'],[],"['in', 'a']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,6.392683135496672e-302,0.0,5.267834382710967e-302,0.0,0.2,0.0,0.5060189611780347,0.3333333333333333,0,12,0.0,1.0,0.7058823529411764,0.2222222222222222,0.7058823529411764
7,0,UNR,A jockey,in a pen ,1 2,6 7 8,5,a jockey,in a pen ,a jockey,in a pen,"['a', 'jockey']","['in', 'a', 'pen']","['a', 'jockey']","['in', 'a', 'pen']","('DT', 'NN')","('IN', 'DT', 'NN')","['a', 'jockey']","['in', 'a', 'pen']",['jockey'],['pen'],['a'],"['in', 'a']",0.375,0.0,0.375,0.125,0.1818181818181818,0.5,0.5,0.09090909090909091,0.34080041887482415,0.0,4.927748333487744e-302,5.587005175141429e-302,0.0,0.0,0.5,0.14285714285714285,0.34080041887482415,0.4027463194086353,0.5,10,12,0.0,1.0,0.11764705882352941,0.0,0.5882352941176471
8,0,UNR,A man,in a chair ,1 2,4 5 6,7,a man,in a chair ,a man,in a chair,"['a', 'man']","['in', 'a', 'chair']","['a', 'man']","['in', 'a', 'chair']","('DT', 'NN')","('IN', 'DT', 'NN')","['a', 'man']","['in', 'a', 'chair']",['man'],['chair'],['a'],"['in', 'a']",0.375,0.0,0.375,0.125,0.1818181818181818,0.5,0.5,0.2,0.5575533219658061,0.0,1.061548494282952e-301,6.191944744378788e-302,1.1620325843050654e-301,6.758328833308896e-302,0.6666666666666666,0.2,0.5575533219658061,0.3617618393399106,0.6666666666666666,14,9,1.0,0.0,0.29411764705882354,0.0,0.5882352941176471
9,0,UNR,sleeps,in a chair ,3,4 5 6,7,sleeps,in a chair ,sleeps,in a chair,['sleeps'],"['in', 'a', 'chair']",['sleeps'],"['in', 'a', 'chair']","('NNS',)","('IN', 'DT', 'NN')",['sleep'],"['in', 'a', 'chair']",['sleep'],['chair'],[],"['in', 'a']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.08333333333333333,0.31688033199056614,0.0,5.785279993906864e-302,5.51921310103805e-302,5.301541078115411e-302,6.253439211075203e-302,0.26666666666666666,0.125,0.31688033199056614,0.3617618393399106,0.26666666666666666,6,9,0.0,1.0,0.1764705882352941,0.0,0.47058823529411764
